title,sentence
"Nice, but a little undersized","The odd motif on the trivet doesn't really fit the rest of the 'Fiesta' style. Also, while it's heavy and robust, its enough so to make me fear for my table"
Interesting book,"This was a very good book it left you in supense through-out the book. The ending was a little too dull for me, but it is a great book. Easy to get into and everything i would recommend this book to others"
It's ok...,"I love the Sensible Foods snack line, but these are not as good as the rest of their products. I found them to be a little bland. I gave them to my vegetarian friend who loved them so maybe if you love soy nuts then you'll love them too."
The Green Mile And Its Appeal,"I read the book 6 times because I loved the story so much, and when I went to see it in the theaters it made all my invisions come true. This movie has the best story that I've seen in a while (and I'm a movie freak!). The movie will touch your heart and even me as a guy i cried every time I read the book and watched the movie. The film adaptation stays true to the Stephen King masterpiece, and deserves 80 stars, and is put up as my top ten best movies of all time! (by the way this is Frank Darabont's THIRD adaptation of a stephen King adaptation, he did Shawshank and The Woman In The Room for the nightshift collection) just to correct ya'll."
"Cute cover picture, but not a little kids book","My 3 and 4 year old just tuned this out. I thought it was a kids book, I'm 1/3 the way through, seems like some artsy thing that probably has deep social connotations or some fancy irony. It's silly and frivolous so far. I want to say lame, but I haven't finished it yet. I hope it will have some redeeming value on the last 2/3 of the book. I wish I had bought it used."
Good show but the dvd format is fullscreen,A show that is in wide screen 16:9 on tv but they release the DVDs in full screen 1.33. What idiot did this.
I love America!!!,"Sweet! This movie tells it as it was. No one owned slaves, the movie said that they worked the land freely. Sweet! Now I don't feel bad for black people anymore! And what about those British! They're so evil! No wonder Radiohead is so bad."
Art Nouveau tile C. 1890-1914,I was disappointed with the quality of this book. All the photos are either digital or downloaded from the web. There is a great variety of beautiful tiles but the images themselves are really grainy.
An absorbing tale of cultural values.,"This is a story set in both Hong Kong and America. It is, at surface, the story of cookbook author Emily Kerr and her lost daughter, Lam Fong. However there is much more to be explored in this absorbing tale of cultural values. A read for those who can appreciate cultural difference and similarity.Leann Arndt, Reviewer"
Not as pictured,"Very nice quality, good value, but colour is brown; not gray, nor black, as photographed. Slightly larger than seed pearls."
North American Falconry and Hunting Hawks (Silver Anniversary Edition) [Hardcover],Great book great buy AAAA++++++++++++++++ Has many helpful chapters for any one looking for Falconry Info.Would buy again in a heart beat.
A bit of a deception compared to the first two books,"The first two books of the Cole trilogy are awesome compared to the last one. This last book has no real adventure, not much historical background and little to the plot. The main character is constantly embroiled in life torments and finds refuge in her garden or forest. In the first books, Cole (the ancestors) are winner. In this book Cole (she) is a bit of a think small, affected by controversy about abortion rights, lost in the meanders of unrealistic love relationship. The book ends weird with her getting pregnant. I really enjoyed the first two books. They are really awesome much of the same class as ken follett or even Zola. Not this last one."
one of the worst Cannes winners,"That movie was soooo boring. An old teacher living together with her mum, whom she hates, very blunt loud dialogues between them, why does an independent self supporting lady stay there at all, ridiculous..I was very, very disappointed of actress Huppert's role, it was not her fault, that she had so little to do or say, eg in that scene on the public toilet.E. Jelinek's story was either not transported or is it really so far away from real life, or sex, or even perverse perversion?I did not even try to find out, too much time spent on that already. Sorry."
Not Awful,"This syrup isn't awful. It has a very off taste that is hard to get past. I would rather eat my low carb ice cream plain than with this on top, but I think that it may be useful to add into chocolate recipes. The consistency is also quite different from a normal Hershey's chocolate syrup. It is much runnier and has a stickier (more like pancake syrup) consistency than the thick and smooth consistency that I'm used to.For no calories and no carbs, it's worth a shot. I'm sure I'll find some use for it..."
Amazingly Easy,Once this is on your computer it reminds when there are updates and has a visual status as to the current condition of your computers security... This is an all in one product package.
Don't buy this book,I do not recommend this book to anyone. Osho's views on reality are absurd. Some of the things he says sound like they come out of skeptic magazine. If you're on a spiritual path and you're already dealing with doubt do not read this book!Osho's views don't carry a feeling of hope and love with them but have more of an egotistical ring.Who set this man up to be a Guru? He's not.I'll be using the book as kindling as I cuddle up in front of the fire reading a worth while book.
Good product,I have been using this one for a few years and have tried a few other pricier eye cream and eventually decided to stick with this one. It's not expensive and it works. No miracle but it does help my eyes look younger by lifting the eye lids.
doesn't play multi-region,"Some reviewers say this plays multi-region and even explain how to make that happen. That's the only reason I bought it, to play European DVD's, but it doesn't work, so don't waste your money. It plays US DVDs fine. Now I have to buy a whole other player, should have known the price was too good to be true."
Skips On almost Every CD,I'm returning this player. It skips on almost every CD I try to play. I don't know why Sony had to reduce the quality of their CD players. I'm willing to pay a lot more. I guess I'll buy something discontinued if I have to.
Great for Tivo Users,"I bought this remote because it was the most similar to the Tivo remote I have. It's great for Tivo and I also use it for my DVD player. You do have to get a little creative with some of the buttons (Thumbs Up, Thumbs Down, Subtitles for DVD, etc.). High quality product, definitely recommended."
Broken...but,"One of the water tanks came broken. I fixed it myself with a little epoxy. The fan shuts off when it runs out of water, which i think is a dumb idea. Otherwise, seems to work as advertised."
Unhelpful advice,"I did not find this book helpful at all. In fact, I felt it made me more guarded and confused as to the ""proper"" way to conduct myself. I was afraid to speak. From ""timeouts"" to the meditations and visualizations to heal yourself, it left me cold. To read that you need to see it from his side and the anger he must feel makes you furious. His anger and pain is nothing compared to the person that has been betrayed."
Contains some truth but goes over the top,"I ordered this book expecting to find a well documented alternative take on what transpired on 9/11. While this book offers some interesting theories, I can't accept all that it puts on the table. I do happen to believe 9/11 was an inside job but this book is just too 'out-there' for me. The author tries to make the case for the pentagon being struck by a missile of some sort and also tries to convince the reader that there weren't even any hijackers on the planes that crashed into the world trade center but rather that they were remote-controlled. If you believe these claims then I guess this is the book for you but like I said this book presents ideas that are just too outrageous for me to believe."
long story,"If you are looking for an advanture and fast-pace novel, it's not the one. If you're a vampire-hunting fan, it'd give you a different perspective from the other books.It's also a good way to learn the East Europe. There're many detailed descriptions about the people and towns there.Overall, this book is a little bit flat for me. Maybe I was expecting to get some exciting advanture experiences from reading it."
Huey Dunbar-Cantante para el Milenio,"Este Huey si sabe como cantar, no? A mi me gusta la cancion ""Con Cada Beso"" las dos versiones. Tiene un estilo muy bueno y palabras que mueven a cualquier person especial mente la version salsa. Compren este CD, se los garatizo que lo van a disfrutar."
"Useful book, but too much generalization.","This book is fairly useful if you are wanting to begin learning about women and Ireland for the first time. . It has some useful questions at the end of each essay which can be good jumping off points for other research. However, it is too focussed on the feminist paradigm of male patriarchal dominance and female resistence to that patriarchy. That is not to say patriarchy is omnipresent in modern Ireland, but rather that the way in which it plays out is much more complex. some of the authors are quite arrogant in their discussions of Irish women, particularly those who practice Catholicism, thus the essays, while useful, must be taken with a grain of salt. If this topic interests you, ""Gender and Sexuality in Modern Ireland"" by Anthony Bradley and Maryann Gialanella Valiulis contains much more complex and nuanced essays for further reading."
Really special,"This specific movie was for one of my co-workers who has been trying to get this movie for quite a while. When I saw it on your web site, I was so pleased & so was she. She really admires Mr. Hidaka's works."
Musicians and music lovers should read this book.,"Recommended by a friend, this is a very clear, easy to follow book for anyone who likes or loves classical music and wants to get even more enjoyment out of it.As a musician myself it is very interesting to hear one of America's finest composers talk about music in a way that demystifies the listening process. To paraphrase Mr. Copland, people have no trouble going to the theater and then discussing how they felt about the performance with little or no background in the dramatic arts, yet people who go to classical music concerts are not sure they are qualified or educated enough about music to ""understand"" or form and opinion about it.This book teaches the reader that ""I don't know anything about music"" doesn't mean you can't enjoy it. By applying the information in this book one can potentially learn to hear more by becoming an active listener, which in turn increases understanding and enjoyment."
Problem Solved,"No doubt most people who buy this product plan to use it for training. It should work very well in that capacity since it certainly does get the dog's attention. It is also much kinder to the dog than those chain-type collars that are often used but should still get the same results.My problem was a dog weighing over 100 lbs and her sometime refusal to go into her pen at night. Her trick was to just lie down and not move. When she tries that now I just slip this collar over her head along with a leash and away we go, usually with just a small amount of pressure. Once she is in the pen I remove the collar; it is probably best that it not be left on except when actually being used for training or discipline."
Something smells,"When I bought the jeans they seemed to be a good price. I received them ""on time"" and right away something seemed wrong, they stunk! They smelled like they had been in sewer water. Were these made in a 3rd world country and washed in a polluted river? The first thing I did was throw them in the wash. More bad news, they bled so badly that the rest of the wash was stained blue! I had to run the wash several more times. The good news is that the pants didn't stink anymore, the bad news is that several articles of light colored clothing were ruined.On the bright side, they fit well and look good."
standard cheep Chinese gearbox w/ motors.,"It comes in a kit. It does what it is supposed to. The gear ratio is either super fast or, if you assemble it in the other configuration, it is super slow. No happy middle. Probably better off getting the more expensive one with more than two gear configurations."
Look Elsewhere,"Unlike the other review, I find the sound quality pretty good. I've had it for about six years but I've had to send it back to the distributor for repairs to the CD player, once and now, within three years and with not very frequent use, the CD player is acting up again. The box is great, the components are cheap."
Mac Compatible!,"I've been using the Coolpix 2500 for a few months now and I'm thrilled that I chose it. Here's why:- Fully compatible with a macintosh computer and iPhoto. Just plug the camera into a free USB slot and turn it on to the view mode.- Excelent picture quality (2MP). Both printed (up to 8x10) as well as computer images are crisp clear and bright.- Senic settings that actually work! I've tried taking the same picture with each seprate pre-set and got different results. Even better, the recomended setting was the best.- Small, swivel lens (for protection and intesting angles), easy to see LCD monitor and price.The only things I would improve are:- Faster response time when turning the camera on- Shorter pause between pictures.For a point and shoot, I don't think you can do much better in this price range (especially if you're a mac user)."
The Band Left the Lost Riots Behind,"When Hope of the States came out with their debut album, ""The Lost Riots,"" I was the one singing its praises. I waited for ""Left"" by Hope of the States to go down far enough to where I could get it for $15 (shipping included).Expectations were very high... and I don't think I have listened to a bigger disappointment. I think the band has taken a few steps back by creating an album that sounds like Interpol. I was wanting an improvement on ""The Lost Riots."" I'm okay with something in a completely different direction. It just so happens that direction has already been done by an array of bands with the first one coming to mind being Interpol.This isn't a bad album. It just isn't a very good album. Perhaps I can revisit this album in a couple of months. Sometimes all it takes is a couple more listens to enjoy an album or to see something in it you didn't see before. ""Left"" may have that potential, but for now it is a disappointment."
no good,"I love this product and regularly buy it, but this must be a defective jar... it doesn't smell the same or work as well."
"Some good, some bad","This coffeemaker makes a great pot of coffee & the advance timer function is a real advantage.Waking up to coffee already made is mighty convenient. The functions are relatively easy to program, though the image of machine w/names of parts should have been put on the facing page of the usage instructions.The water gauge has constant air bubbles (very annoying) so amount of water has to be reckoned by the pot. The ""finished brewing"" alert is so faint that if one isn't directly next to the pot,it can't be heard. Minor annoyances,I grant,but need to be addressed."
great finishing sander,"This was the first power sander that I bought and I've been generally pleased with it. I can get an incredibly smooth finish with it and it manages to collect most (but not all) of it's dust. I also like the fact that it uses standard sanding paper -- no need for special paper, some of which can get quite expensive.I should point out that this is truly a finishing sander. I wrongly thought I could just put lower grit sandpaper on it and use it for more aggressive sanding. Not so. But it does a great job at what it was designed for -- very fine sanding."
Great stuff!,"I don't even like zombies, but TWD is one of the best shows on tv. With the introduction of the Governor, Rick and the gang have an adversary just as intresting as they are. Keep it comming!"
Aziz. Shihab,"I was attracted to look for out of print books by Aziz. Shihab. I was intrigued by the fact that he did a serious study of Carl Gustave Jung the german psychologist who coined the term ""synchronicity"" .. this book is much different than the focus on the lifetime work of Jung, but I am certain this guy is perhaps the greatest living modern mystical author."
Watch Out,"Just wanted to note that after viewing the entire series at a friends house, I, too had wanted a copy of them. Great information and from a fairly reliable and somewhat unbiased source. I have attempted to purchase the series now 3 different times. Each time, (different suppliers) have always mailed only ONE disc to me (even charged my account $80...for one disc?). Just wanted to give a heads up and Watch Out for any 'missing discs'....heck, it might be a conspiracy.......someone does not want me to have the entire series on disc. I have let the suppliers know, but, they continue to list the product. Hope everyone else is getting what they ordered. Question the Answers.......Peace Out."
Undeservedly neglected,There certainly are some gorgeous moments in the first two movements of the third symphony. If the final movement sounds a bit too much like Copland one can say that of so many composers. I heartily recommend these enjoyable works. Definitely worthwhile listening.
Great book but the edition is awful,"This is a great (awesome) book but the problem is that the edition is horrible...there is even an error on the index! And the introduction is a ""copy-paste"" paragraph from wikipedia! In my opinion this is one of the worst examples of non existant editorial work."
Excellent Water Bollte,"Been using the water bottle for over year now, and I been a satisfying using product. I bring my bottle to the Gym every time."
Audiovent,"The CD by Audiovent, ""Dirty Sexy Knights in Paris"" is the best CD I have heard in a LONG time. I really like the songs ""The Energy"", and ""Looking Down"". The song, ""Looking Down"", is about how the band doesn't need their famous brothers to help them to be succesful in the music business. And that they'll make it. To me, they will make it with this CD! It is the best and people should go out and buy the CD! (And I'm not 12, I'm actually turning 14. I only used the kids review because I don't have a password to write a review on the adult part!)"
More than 25 minutes longer version,"... this unabridged version is ... is more than 25 minutes longer than the 1958 recording by the composer himself. The total time is about 74 minutesIt is superb epic music, of the many compositions Villa-Lobos wrote one of his best! The only thing I don't like are some short wordless vocalises to imitate birds.But the real songs (sung by Renee Fleming or the choir) which appear like intermezzos on certain places in the driving orchestral music are beautiful. The recording was released before in 1996 on another label (Consonance)."
"A good starting point, for a Generic Fantasy world","GURPS Fantasy is good place to start a campaign, if the GM lacks the time or talent to build a world from scratch. There's enough detail to provide a lot of room for campaigns with a lot of different 'flavors'.The background material can be used to generate adventure seeds, and make the world seem more ""real"" to the players.For those that don't want a generic ""high fantasy"" setting, this might not work. It does have some nice twists - like Goblins being a viable character race, not a ""cannon fodder"" monster."
"It was ""ok"" but I won't watch it again","I watched this last night. And I don't remember enough of it to give it a indepth review. But it wasn't as bad as people are letting on nor was it as great as people are letting on. If you don't like your killer to be supernatural then don't bother with this. Its about a guy that comes back from the dead. His whole storyline is kinda silly and there are plot holes all over the place. The acting wasn't bad at all, and neither were the deaths. In fact it was kinda gory. But that doesn't make a great movie. The flashbacks were a little confusing as well. I wouldn't watch it again. But its far from the worst movie I've seen."
A landmark...of course,"Led Zeppelin II is often cited as the definitive hard rock album, and it is true than within its nine tracks one can discern the origins of all sorts of sacred metal traditions: the sexual frenzy ('Whole Lotta Love'), mystical fantasies ('Ramble On'), breathtaking guitar solos ('Heartbreaker') and just plain heavy riffing all through. This effort actually does feel a bit truncated in comparison to their first album, which sprawled out a bit more. Here they've managed to cut some more succinct, yet just as seminal slices of hard rock. In typical Zeppelin fashion, there is an emphasis on subtlety (such as the jazzy verses on 'What Is and What Should Never Be') as well as on bombast and volume. But probably the main thing that most listeners will remember here is the sheer energy. Highly recommended."
humor me.,"OH MY GOD YOU PPL! rob zombie ranks 4.5 stars? i dont see how that can happen -- this cd is totally hollow, has bad music, the lyrics are the worst ive ever heard on ANY cd -- ""dead i am the one, exterminating son | slippin thru the trees, strangling to breeze | dead i am the sky, watchin angels cry | while they slowly turn, conquering the worm""? thats not even the worst , just check out demonoid phenomenon or superbeast. ugh. beg you dont waste ur money on this freakshow. rob zombie's a joke. a bad joke. im outta here."
As perfect as I could imagine!,A great product that makes it easy to get absolutely perfect measurements. It is a thin metal template with tiny slots for marking the project. Marks in increments as precise as 1/64. Also has scales for 32nd's and 16th's. Hold the red bar against the edge of the project and locate the slot representing the distance you need. Works with suitably thin scribes but also with a reasonably sharp regular pencils and mechanical pencils.
Auto Record Book,"If you are a gearhead like me, you are looking for a way to capture all maintenance aspects of your vehicles. This book is what you are looking for. I routinely maintain five vehicles and at time it's easy to loose track of what services are due and when you performed previous maintenance. I highly recommend this style record book for anyone that wants to keep their vehicles maintained. You can even record every fuel stop, cost, mileage, MPG and location."
Bass Basics,This bass book would be a great starting point for any one just begining to play. All the basics are there and the C.D. that it comes with is helpful. But the book could have gone farther than the very simplistic bass lines that it taught. A very basic guide that would require you to buy another book immediatly.
Yet another gawddamn double dip.,"Why do the studio's keep churning out movies without any real difference?I mean Casino was known at the time of release to have been cut down to get an R rating. But here in the rerelease we get yet the same version of the flick as before with a better picture and not the different soundtrack. Sounds alot like Scarface to me.The audio com's as cool as they are, are not that worthy of repeat listening.SO what else does this ""new"" double DVD have? Alternate Ending? No. Double disc? No. Uncut version of the film? No. Retarded extras that you would only view once with nothing added to the film? Yup.Waste your money if you want, I smell a 20 year Special Edition waiting in the wings.Thanks.Oh and if this review seems like a copy of the one I did for GoodFellas...it's because it is...only slightly different.B."
Well worth it,"This is a great book. I'm not a huge hockey fan but I felt awful about this tragedy. This book describes the family's amazing ability to forgive, despite such a tragic loss. I enjoyed the sneak peak into what goes on among teammates and seeing the more personal side of hockey. Very well written."
Scarlett DVD,"This movie is fantastic, wonderful story line, acting supberb, hated to have it end , Gone With The Wind is my ALL time favorite, now I have a SECOND all time favorite. It is a MUST BUY."
Worked fine for a time,Used a lot of batteries. Then the vibrate feature stopped. No fun without the vibration. Will never buy another one.
Dull in a week,"Bought this item and it arrived in one day which was very impressive considering I live in British Columbia. The knife looked great and was extremely sharp out of the box, but within just a couple uses I thought I could feel the blade getting duller. Telling myself it must be in my head as there were so many good reviews and other people telling me what a great product this was, I put it out of my mind. The next day I bought some dense rye bread and thought I would try cutting it with my new Global knife - even though I knew it was not a bread knife, I figured it would be fine... It did cut through the bread, however after about 6 slices I really noticed how dull the blade was...I could not believe it! Now after a few more uses on nothing harder than a carrot, it is as dull as a bread knife...I can literally slide it across my palm with no fear of cutting myself. I would like to know what the return policy is."
"Garbage, pure and simple","The Sci-Fi channel should be ashamed for unleashing this idiotic, sophomoric nonsense onto the viewing public. Supposedly ""edgy"" and ""gritty,"" the characters are as weak as the stories. A minor note to the filmmakers: get a tripod! They don't cost that much, you pathetic hacks. The only ones who will enjoy this are drooling children who don't know Sci-Fi from a skin rash."
maybe for a hampster on a flat surface,"Got one of these for my large, old, arthritic dog. The cats wouldn't even use it inside on a carpeted surface. It worked a few times outside next to the back of the SUV on a flat surface, but when I used it a few times on a slightly skewed surface away from home, the thing completely fell apart, with the dog on it. Luckily she wasn't hurt, but I can't say the same for my shoulder after having to hoist her rump into the car (which was also embarrassing). I really wish someone would make something lightweight yet durable, that did not require connections to the car, and that was wider. It slips on any outside surface, forcing one to hold it against the car in position, and the steps are way too shallow for most any critter."
Agartha,"I read this book when it first came out, I was totally inspired to put the words into practice, and guess what, it works. This book took me into a very real world of plant deva's, non local relationships, and gentle, lovely true advice. I've bought many copies for friends, all of whom enjoyed it as much as I did. I loved following the authors experience of growth as she first, as a novice meditator, meets her guide ""Mentor"", and later shows the wisdom she herself has gained from the whole experience of channeling. I just loved this book. Thanks"
Great Disc!,"If you are a fan of the Afghan Whigs this cd is a must have. It is a lot more rock than I would expect from Mr. Dulli, but that isn't a bad thing. Songs Cigarettes and Domani stand out and are surrounded by great tracks through out the album. No one fuses rock and R&B quite like Greg Dulli, and if the new Twilight Singers album is reminicent of these recordings we are in for in for a treat."
My old HD400's sound just as good.,"Gave these headphones a try at Amazon's <$50 price. The biggest problem is they sound no better than the $20 Sennheiser HD400's that I have owned for years. They also had a bass rattle during a heavy bass passage. During the bass guitar solo in Rush's ""Limelight"" the left earpiece had a rattle. Have listened to this song hundreds of times on my HD400's and never experienced the rattle. Never noticed the rattle on other songs.I rated the comfort 2 stars. They just clamp to tight for my tastes. The plastic they use for the earcups and headband just feel cheap. Thank to Amazon's generous return timeframe I returned them after I gave them a through breakin which many folks say they need. To me they sound just OK, not good enough to keep."
heartwarming regency spoof,"Ms. Lansdowne leads us a merry chase into a regency love story - actually, four regency love stories. Four love stories in 256 pages is a bit over the top, but everything in this delightful spoof is a bit over the top. Ms. Lansdowne has complete command of her period, and proceeds to demolish everything from Almack's to the quizzing glass in this amusing and heartwarming romp."
"Cool gadget, short cord",Works relatively good. The REALLY BIG PROBLEM is that the wire is too short. I regret buying this headphone. I will probably break it soon because it is too short and I stretch it all the time
what a fine gift!,I purchased this as a gift and it is beautiful. It looks very rich and comes in a fancy box. The eco feature is very cool; no batteries ever needed.
A little bit of complexity Change,This book explore the ways and difficulties about change organization in a systemic perspective. It's very incisive and gabe some tools and advices too.
Not working in Car,"After recording CD using Windows 7 media play based on the article eHow, the recorded CD can play on the computer. However, it is not able to play in the Honda Civic original car stereo. A big waste of time of shopping, recording, and etc since my goal is to play audio lessons during my commute. Called Sony recording media customer service and was told that I have to pay for return shipping to get repaired. I am sure it is the way the media was made, and cannot exchange to CDR or something. The customer service told me that they did not care if the recorded CD play on car stereo or not. Buyers for car stereo should stay away. Customer service is bad and cannot provide a reasonable solution."
Before He Cheats,"The life of Carrie Underwood exists within that one song. This is the type of music she needs to sing to succeed. Not sappy, construde ballads like ""Whenever you Remember.' Beautiful girl, lacking my interest only because of poor song choice."
The True Ninja Game,"Over all, I liked the gameplay quite a bit, the environment is a bit messy that's all. Most Activision games I played are liked that for some reasons, but their games are always some of my personal favorites. I dig Ninja stuff and played most of the Ninja games made earlier, but all I have to say none was like this. You can actually stealth and stuff for the first time. Pretty much like Metal Gear's style and I personally think that's where they got the idea from. But overall, they did a good job with storyline, re-playable... I don't know, it's quite a long game and quite time consuming. Anywayz, if you like ninjas, get this. You'll like it at least..."
Who is Scabbers?,"Rowling amazes us again. I think I read this book in one day. I couldn't put it down. The true (! ) identity of Scabbers is shocking, amazing, and incredible. Obviously if you've made it this far in the Harry Potter series, you shouldn't stop here!"
WASTE OF MONEY!,"I recently purchased this item to help eliminate a hard water/sulfur buildup in my toilet, after scourering the toilet and starting with a clean surface, the buildup returned! This product has not made any difference at all, complete waste of money!!"
Falls Flat,"I have heard over and over how good this book is. I have finally decided to read it, I am about 2/3 of the way through it, and I am not at all impressed. Maybe because this is not my first rodeo... I'm familiar with the theme, I've read many other works dealing with racial inequalities... For me, this one falls flat. I'm hoping ""the good part"" is in the last third."
Good writing tips but not applicable to dynamic workplace,"Some of the basic writing tips regarding word choice, sentence length, reading level, and formatting are great. The rest might apply if your company has never documented its policies and procedures before or if you work in a static workplace (government office?) where policies or procedures are added or changed only a couple of times a year (do people really still print these on paper?) However, if you work at a dynamic, constantly changing company that must respond to thousands of different customer queries a day, much of the advice is not applicable."
It's not that good......,"It's not that good cause well.... the graphics ar just as bad if not worse than the origanal and the gameplay is dffinitly worse and so is the sound so I would stick with ""Diablo"" classic"
does what it says to protect your gear,"I bought this as a second insert to go inside my F-2 bag.The padding is nice and thick and the velcro mates up with the velcro inside of the bag.Only slight negative is that the foam inserts in the sides are not sealed on the bottom. I am not sure if this is to allow a couple of them to be removed (if you only want front and back protection) or what, but it seemed a little unfinished for the price.The Canon 5D Mark III with an attached 50mm lens fits nicely in the pocket with the ability to be easily removed."
good daylight general purpose camera,"hmmmpc-cam 750 has it all.. video, audio, webcam, pictures.and it works fine.. with one exceptionlighting!pictures are either too dark or too brightdonno what is the problemworks ok in daylight but not otherwiseso you have to take care in that regardalso it is a 1.3MP camera.. only interpolated to 2.1MPit has a good sensor.. still does not perform as well as expected...i would suggest you better buy a HP model available for $180 with optical zoom, lcd and memory slots than this one at $110"
Can't get support,"This product appears to have real value in it. The parts of the software that I can get to work have the potential to be great tools for improving your singing. Unfortunately, the meat of the product, the singing lessons, will not run on my computer and I have been unsuccessful at getting technical support for the product. Over the past week, I have sent emails and called durring business hours. No one was present to answer my calls and never returned the emails of voice messsages I left. At this point I intend to return the software."
Low Impact and Lots of Fun,"I bought this DVD hoping to find a fun dance workout that would get my heart rate up. Well, Cardio Salsa is lots of fun, but my heart rate didn't get above 130 the entire workout. I did burn a couple of hundred calories though and it definitely kept me moving.The dance combinations were fairly easy in the beginning when she takes you through the seperate steps and got pretty intricate when you put them all together. I have NO rhythm, but was able to follow along with most of it. I imagine after three or four viewing, I will be able to follow along better and that should increase my calorie burn and help get my heart rate a little higher. I felt like I got a nice light workout that made me sweat. There wasn't a lot of jumping around, which my knees definitely appreciated.This is definitely going into heavy rotation at my house."
Ugggggggghhhh!,"3001 attempts to explain much of what has happened since 2001, a book whos' lack of explantation made it so popular to me.Mankind finds superior intellect in the universe and in this book we attempt to understand ""its'"" purpose. This is the last of a four book set, preceded by 2010 & 2061, books that shouldn't have been written. Over four books you finally reach a pinnacle, that does nothing more than disappoint. The ending is similar to Independence Day (the movie). Computer virus wins over are ancestral guides? Ughhh!It earns one star because it set up a great premise, but could not deliver."
awesome episodes,this is the fourth disc to season 2 part 2. this disc contains the first couple episodes from season 3. this is an awesome collection of episodes. if you have not seen season thre then i recommend you do
looks aren't everything,For my 2nd guitar I bought this model. I gave this guitar 2 stars because of how it looks. It has a very nice finish and looks very good. That's about all the positives I can see. Mine developed a crack under the neck about 2 months after I got it. Unfortunately Rogue has no manufactures warranty. So now I'm stuck with a defective guitar. I would highly recommend buying a 3rd party warranty if you do decide to buy this model. I would recommend the Epiphone DR 100 at the same price over this model. That is what I got to replace this one and I am much happier with it. Easier to play and sounds better plus it has a lifetime warranty.
Picture quality dark.,"We love the Avonlea series and were willing to pay for a good quality DVD.Season 3 and 4 are both dark in all scenes that are not outside. Plus, there are 2 identical discs in Season 4 so we are missing one entire disc that has 4 episodes on it. It makes me wonder if these aren't a poorly duplicated product made cheaply and quickly for pure profit."
"Expensive, Poor Quality",I bought a 50 foot flexogen hose. It is easily the most expensive hose I ever bought. Also it is the worst hose I ever bought. Water comes out everywhere except where I need it.
"basic needs met, advanced features expected","the phone's clear, feels good, neat features. it still doesn't support address book syncing with any software so i haven't bought the cable yet. also the battery drains way to fast, if i leave the phone on and maybe make one or 2 short calls it is dained within a day. i can not find larger batteries anywhere yet either. i subscribed to cingular video and xm radio on it and it's great! make sure you get unlimited bandwidth or else you're going to pay hundreds! :P they had an error on my statement i needed fixed and had to call 2 months in a row now since they didn't get it right yet."
Basic training book,"In my opinion this book gives you a basic training of view camera. In particular it explains very well all view camera movements, but I would have preferred if there had been more details in those explanations, with more examples and other. Another point that I would have preferred different was the sequence of the chapters. In firsts chapters where is explained camera structure, accessory and other, there are too many reference at camera movements, that you haven't known yet, because chapter of movements is after.Anyway, this book, is well written and easy comprehensible, but in my opinion in some parts is too condensed; so my rate is 4 stars."
cheap & a waste of cash,The first time I tried to use this it bent. I wld strongly suggest you do not buy this.
"Disappointing, Sucks...Need I Say More","Horrible, sucked my will to live..........if the possessed plants did not get me first. Long, boring huge parts missing. Stephen King gave this book high regard he must have been on crack when he read it."
Awesome,Needed these for a party ordered on Friday the party was Wednesday night they were here by noon Wednesday... I absolutely love them
more like a hummer than a porsche,"I've had this for about a month now, and it's worked great (I'm still a little wary after my previous external drive crashed on me). It's a bit clunky, and I'm not crazy about having to plug it in separately, but it's so nice to have 300 GB of extra space to work with. It's a great value for the drive size and price."
fiskars 7854 axe,"I have burned wood for over forty years and have used many different types of hand splittig tools, prefered a 3lb single bit axe. I purchased a Fiskars 7854 splitting axe two weeks ago and am frankly amazed at what it will do. I burn hard maple and this axe splits even the toughest pieces with ease. I estimate it has reduced my splitting time by at least 30%. Now if someone could just do something about the mud here in the northeast. Do not hesitate, buy one, you will be thrilled with it. One note; you will have a tendenancy to short strike with it at first, WATCH YOUR FEET!!!! It is now four years and fifty face-cord of wood later, still the best hand splitting tool I have ever owned. A few strokes with a flat file to shine up the edge and split away."
"Effective STL, More effective STL, More More Effective STL","What happened to the day when an author possessed the ability to convey an ideal within the confines of one book. It is my opinion that Scott Meyers is only out to sell as many books as possible. The next time Scott Meyers decides to write a book; he definitely needs to spend a little more time so that maybe once in his life he will be able to offer a complete product. I was left with the impression that I had purchased the first few chapters of a good book. I guess I will have to wait around for Scott Meyers to finish what he started. What I mean by this is, Scott, When are you going to write More Effective STL? Are you going to make a trilogy of STL and follow More Effective STL up with More More Effective STL? Also, I am still waiting for More More Effective C++ to hit the shelves at $--.-- a pop. Pass this book up and look for something more complete on the STL."
DO NOT! waste your time or money on this movie.,"I do not know what these people were on, when giving this movie 4 or 5 stars. This movie seems to have been made on a $5 budget and filmed/directed by an 8 year old using a handicam. The ""action"" scenes if you want to call it that are just lame and no special/effects whatsoever (just blobs of ketchup).There is not a single minute in this movie that is worth watching........"
not safe,I bought one at Target - my daughter was very excited and eager to jump on. Right after she sat on it and move foward it tipped right a way. We returned it in 5 minutes.
maybe I read the abridged version,"I kept reading this book thinking I would eventually understand why she loved her husband, or going to the colony, or anything. It never became clear. I'm thinking that perhaps I read the abridged version since this story was just a mass of disasters happening one right after the other, with no real reason shown for why the main character had such passion for the people and the places in her life.If you want to read this book, make sure you get the full version. All these great reviews must come from somewhere."
